Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: -4.50,Y offset: -4.50,Z offset: -4.50
"Time Stamp: ",Acceleration: 5055,0.13
5166,0.49,
5271,0.49,
5376,0.17,
5481,0.18,
5586,0.38,
5691,0.48,
5796,0.60,
5902,0.61,
6006,0.48,
6112,0.78,
6216,1.17,
6322,1.40,
6427,1.71,
6532,1.71,
6637,1.62,
6743,2.00,
6847,2.20,
6952,2.05,
7057,2.24,
7162,2.48,
7268,2.32,
7372,2.33,
7478,2.70,
7582,2.72,
7688,2.54,
7793,2.82,
7898,3.11,
8003,2.94,
8109,3.03,
8213,3.22,
8318,3.04,
8424,2.96,
8528,3.17,
8634,3.23,
8738,3.15,
8844,3.36,
8949,3.45,
9054,3.19,
9159,3.23,
9265,3.65,
9369,3.59,
9475,3.32,
9579,3.56,
9684,3.65,
9790,3.35,
9894,3.40,
10000,3.51,
10105,3.29,
10210,3.30,
10315,3.50,
10421,3.39,
10525,3.66,
10631,4.30,
10736,4.77,
10841,5.72,
10946,6.71,
11052,6.85,
11156,6.31,
11261,5.98,
11367,6.06,
11471,6.07,
11577,6.03,
11682,5.87,
11787,5.55,
11892,5.19,
11998,4.88,
12102,4.25,
12208,3.47,
12313,3.34,
12418,3.57,
12523,3.20,
12628,2.50,
12733,2.60,
12838,3.25,
12944,3.25,
13048,2.98,
13154,2.85,
13259,2.50,
13364,2.38,
13469,2.61,
13575,2.65,
13679,2.69,
13785,2.95,
13890,3.14,
13995,3.27,
14100,3.50,
14205,3.60,
14310,3.53,
14415,3.62,
14521,3.78,
14626,3.69,
14731,3.65,
14836,3.76,
14942,3.78,
15046,3.82,
15152,4.10,
15257,4.36,
15362,4.38,
15467,4.51,
15572,2.32,
15677,4.56,
15782,4.60,
15888,4.70,
15992,4.42,
16098,3.64,
16203,4.15,
16308,5.20,
16413,5.38,
16519,5.80,
16623,6.43,
16729,6.97,
16834,7.51,
16939,8.42,
17044,9.07,
17149,9.04,
17254,8.82,
17359,8.55,
17465,8.23,
17569,8.12,
17675,8.21,
17780,8.27,
17885,8.34,
17990,8.43,
18096,8.33,
18200,8.10,
18306,7.77,
18411,6.94,
18515,5.94,
18621,5.83,
18726,6.04,
18831,5.61,
18936,5.03,
19042,4.45,
19146,3.68,
19252,3.34,
19357,3.65,
19462,3.91,
19567,3.81,
19673,3.42,
19777,2.57,
19883,1.42,
19988,0.59,
20093,0.22,
20198,0.07,
20303,0.05,
20408,0.08,
20513,0.09,
20619,0.06,
20723,0.09,
20829,0.14,
20934,0.25,
21039,0.36,
21144,0.41,
21250,0.53,
21354,0.79,
21459,1.26,
21565,2.37,
21669,3.91,
21775,5.00,
21880,5.51,
21986,5.84,
22090,6.05,
22196,5.92,
22301,5.40,
22406,4.72,
22511,2.30,
22617,0.17,
22721,0.74,
22827,1.60,
22932,1.33,
23036,0.71,
23142,0.95,
23247,1.10,
23352,1.59,
23457,2.42,
23563,2.41,
23667,1.84,
23773,1.67,
23878,1.38,
23983,1.26,
24088,1.00,
24194,0.23,
24298,0.15,
24403,0.25,
24509,0.54,
24613,0.53,
24719,1.10,
24824,1.74,
24929,1.68,
25034,0.98,
25140,0.93,
25244,0.90,
25350,5.88,
25455,12.55,
25560,13.43,
25665,12.66,
25771,12.66,
25875,11.03,
25980,7.17,
26086,6.52,
26191,6.69,
26296,6.89,
26401,6.84,
26507,5.91,
26611,6.13,
26717,3.73,
26822,5.60,
26927,4.49,
27032,5.81,
27138,5.31,
27242,6.61,
27347,5.62,
27453,4.99,
27557,4.57,
27663,3.85,
27768,3.81,
27873,3.09,
27978,3.48,
28084,2.18,
28188,6.30,
28294,5.19,
28399,6.88,
28504,7.97,
28609,3.79,
28715,9.06,
28819,6.97,
28924,3.98,
29030,9.03,
29134,5.64,
29240,5.79,
29345,10.42,
29451,5.54,
29555,7.28,
29661,7.90,
29766,4.19,
29871,9.72,
29976,7.07,
30081,5.62,
30186,8.33,
30291,3.45,
30397,5.45,
30501,7.92,
30607,3.49,
30712,3.52,
30817,8.02,
30922,5.49,
31028,5.19,
31132,9.51,
31238,6.48,
31343,4.47,
31448,5.54,
31553,6.67,
31659,4.58,
31763,4.81,
31868,5.18,
31974,1.67,
32078,4.01,
32184,3.82,
32289,2.16,
32394,4.70,
32499,3.23,
32605,2.65,
32709,5.25,
32815,3.75,
32920,3.47,
33025,4.95,
33130,2.76,
33235,1.65,
33340,4.24,
33445,3.09,
33551,2.13,
33655,2.95,
33761,2.39,
33866,2.55,
33971,1.23,
34076,0.47,
34182,1.19,
34286,4.44,
34392,5.56,
34497,5.86,
34601,7.60,
34707,8.91,
34812,9.99,
34917,8.09,
35022,6.82,
35128,7.10,
35232,6.64,
35338,6.09,
35443,6.38,
35548,6.51,
35653,5.48,
35759,4.84,
35863,4.27,
35969,3.03,
36074,1.89,
36178,1.20,
36284,0.51,
36389,0.28,
36494,0.44,
36599,0.23,
36705,0.43,
36810,0.30,
36915,0.17,
37020,0.15,
37126,0.23,
37230,0.16,
37336,0.10,
37441,0.27,
37545,0.27,
37651,0.14,
37756,0.13,
37861,0.10,
37966,0.29,
38072,0.37,
38176,0.16,
38282,0.34,
38387,0.52,
38492,0.31,
38597,0.35,
38703,0.60,
38807,0.48,
38913,0.42,
39018,0.68,
39122,0.67,
39228,0.49,
39333,0.62,
39438,0.77,
39543,0.60,
39649,0.54,
39753,0.76,
39859,0.67,
39964,0.52,
40069,0.69,
40174,0.68,
40280,0.45,
40384,0.57,
40489,0.76,
40595,0.56,
40699,0.54,
40805,0.81,
40910,0.72,
41015,0.58,
41120,0.80,
41226,0.85,
41330,0.66,
41436,0.79,
41541,0.95,
41646,0.76,
41751,0.74,
41857,1.00,
41961,0.92,
42066,0.74,
42172,0.89,
42276,0.80,
42382,0.37,
42487,0.38,
42592,0.39,
42697,0.15,
42803,0.13,
42907,0.10,
43013,0.39,
43118,0.50,
43223,0.64,
43328,0.55,
43433,0.70,
43538,1.56,
43643,1.18,
43749,0.62,
43853,0.70,
43959,1.42,
44064,1.82,
44169,1.16,
44274,0.87,
44380,0.64,
44484,0.35,
44590,0.23,
44695,0.51,
44800,1.44,
44905,2.72,
45010,3.93,
45115,5.08,
45220,6.66,
45326,7.59,
45430,7.15,
45536,6.22,
45641,5.40,
45746,4.85,
45851,4.98,
45957,5.45,
46061,5.40,
46167,4.96,
46272,4.54,
46376,4.44,
46482,4.24,
46587,3.85,
46692,3.78,
46797,3.79,
