Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
"Time Stamp: ","Acceleration: ",Steps:
5063,0.01,0
5076,0.01,0
5090,0.01,0
5103,0.01,0
5116,0.00,0
5131,0.00,0
5144,0.01,0
5157,0.01,0
5171,0.01,0
5184,0.00,0
5198,0.01,0
5212,0.01,0
5225,0.01,0
5238,0.01,0
5252,0.00,0
5266,0.01,0
5279,0.01,0
5293,0.01,0
5306,0.01,0
5319,0.00,0
5334,0.00,0
5347,0.00,0
5360,0.01,0
5373,0.01,0
5387,0.01,0
5401,0.01,0
5414,0.01,0
5428,0.00,0
5441,0.00,0
5454,0.00,0
5469,0.01,0
5482,0.01,0
5495,0.01,0
5509,0.00,0
5522,0.00,0
5536,0.02,0
5550,0.02,0
5563,0.00,0
5576,0.01,0
5590,0.01,0
5604,0.01,0
5617,0.01,0
5630,0.01,0
5644,0.00,0
5657,0.02,0
5671,0.02,0
5685,0.00,0
5698,0.00,0
5711,0.02,0
5725,0.03,0
5739,0.01,0
5752,0.00,0
5766,0.01,0
5779,0.01,0
5792,0.01,0
5807,0.01,0
5820,0.01,0
5833,0.01,0
5847,0.01,0
5861,0.00,0
5874,0.00,0
5888,0.02,0
5901,0.02,0
5914,0.01,0
5928,0.00,0
5942,0.00,0
5955,0.02,0
5968,0.03,0
5982,0.01,0
5996,0.00,0
6009,0.01,0
6023,0.01,0
6036,0.00,0
6049,0.00,0
6064,0.00,0
6077,0.01,0
6090,0.03,0
6104,0.03,0
6117,0.01,0
6131,0.01,0
6145,0.01,0
6158,0.01,0
6171,0.01,0
6184,0.01,0
6199,0.01,0
6212,0.00,0
6225,0.00,0
6239,0.00,0
6252,0.01,0
6266,0.01,0
6280,0.02,0
6293,0.01,0
6306,0.00,0
6320,0.01,0
6334,0.01,0
6347,0.01,0
6361,0.01,0
6374,0.00,0
6387,0.01,0
6402,0.01,0
6515,0.00,0
6520,0.01,0
6525,0.00,0
6531,0.01,0
6536,0.01,0
6541,0.01,0
6546,0.01,0
6551,0.01,0
6560,0.01,0
6574,0.00,0
6587,0.00,0
6601,0.01,0
6615,0.01,0
6628,0.00,0
6641,0.02,0
6654,0.03,0
6669,0.01,0
6682,0.00,0
6695,0.00,0
6709,0.01,0
6722,0.03,0
6736,0.01,0
6750,0.01,0
6763,0.01,0
6776,0.01,0
6790,0.01,0
6804,0.01,0
6817,0.00,0
6831,0.01,0
6844,0.02,0
6857,0.02,0
6872,0.01,0
6885,0.01,0
6898,0.01,0
6912,0.00,0
6925,0.01,0
6939,0.01,0
6952,0.00,0
6966,0.00,0
6979,0.00,0
6992,0.00,0
7007,0.00,0
7020,0.00,0
7033,0.00,0
7047,0.01,0
7060,0.01,0
7074,0.01,0
7088,0.00,0
7101,0.02,0
7114,0.02,0
7128,0.01,0
7142,0.00,0
7155,0.01,0
7169,0.01,0
7182,0.01,0
7195,0.00,0
7209,0.00,0
7223,0.01,0
7236,0.01,0
7249,0.00,0
7263,0.00,0
7277,0.00,0
7290,0.00,0
7304,0.00,0
7317,0.00,0
7330,0.00,0
7345,0.00,0
7358,0.00,0
7371,0.00,0
7385,0.00,0
7398,0.02,0
7412,0.02,0
7426,0.00,0
7439,0.04,0
7452,0.06,0
7467,0.09,0
7480,0.15,0
7493,0.19,0
7506,0.17,0
7520,0.09,0
7534,0.06,0
7547,0.05,0
7561,0.06,0
7574,0.05,0
7587,0.04,0
7602,0.06,0
7615,0.05,0
7628,0.03,0
7642,0.05,0
7655,0.05,0
7669,0.07,0
7683,0.08,0
7696,0.12,0
7709,0.16,0
7723,0.19,0
7737,0.20,0
7750,0.17,0
7763,0.24,0
7777,0.16,0
7790,0.03,0
7904,0.08,0
7909,0.13,0
7914,0.07,0
7919,0.04,0
7925,0.04,0
7930,0.06,0
7936,0.07,0
7941,0.06,0
7950,0.05,0
7963,0.05,0
7976,0.06,0
7990,0.06,0
8003,0.08,0
8017,0.13,0
8031,0.13,0
8044,0.12,0
8057,0.12,0
8071,0.20,0
8085,0.23,0
8098,0.14,0
8112,0.14,0
8125,0.18,0
8138,0.18,0
8153,0.17,0
8166,0.19,0
8179,0.21,0
8193,0.24,0
8206,0.24,0
8220,0.22,0
8233,0.23,0
8247,0.24,0
8260,0.27,0
8274,0.27,0
8288,0.26,0
8301,0.28,0
8314,0.30,0
8328,0.30,0
8342,0.30,0
8355,0.31,0
8369,0.32,0
8382,0.34,0
8395,0.35,0
8410,0.33,0
8423,0.34,0
8436,0.35,0
8450,0.33,0
8463,0.34,0
8477,0.34,0
8491,0.33,0
8504,0.32,0
8517,0.32,0
8530,0.34,0
8545,0.35,0
8558,0.35,0
8571,0.35,0
8585,0.36,0
8598,0.36,0
8612,0.37,0
8626,0.38,0
8639,0.39,0
8652,0.40,0
8666,0.41,0
8680,0.41,0
8693,0.40,0
8707,0.42,0
8720,0.43,0
8733,0.44,0
8748,0.45,0
8761,0.44,0
8774,0.42,0
8787,0.43,0
8801,0.44,0
8815,0.44,0
8828,0.44,0
8842,0.44,0
8855,0.45,0
8868,0.45,0
8883,0.46,0
8896,0.46,0
8909,0.46,0
8923,0.46,0
8936,0.47,0
8950,0.46,0
8964,0.45,0
8977,0.44,0
8990,0.43,0
9004,0.44,0
9018,0.45,0
9031,0.44,0
9044,0.42,0
9058,0.41,0
9071,0.40,0
9085,0.39,0
9099,0.38,0
9112,0.37,0
9125,0.37,0
9139,0.36,0
9153,0.35,0
9166,0.34,0
9180,0.35,0
9293,0.11,0
9298,0.21,0
9304,0.19,0
9309,0.23,0
9314,0.28,0
9319,0.28,0
9324,0.29,0
9329,0.33,0
9338,0.37,0
9353,0.43,0
9366,0.53,0
9379,0.72,0
9393,0.83,0
9406,0.61,0
9420,0.31,0
9434,0.23,0
9447,0.25,0
9460,0.23,0
